[52, 28]
[53, 29]
[54, 30]
[55, 31]
[56, 32]
[57, 33]
[58, 34]
[59, 35]
[60, 36]
[61, 37]
[62, 38]
[63, 39]
[64, 40]
[65, 41]
[65, 40]
[66, 41]
[67, 42]
[68, 43]
[68, 44]
[69, 45]
[70, 46]
[71, 47]
[72, 48]
[73, 49]
[74, 50]
[75, 51]
[76, 52]
[77, 53]
[78, 54]
[79, 55]
[80, 56]
[81, 57]
[82, 58]
[83, 59]
[84, 60]
[85, 61]
[86, 62]
[87, 63]
[88, 64]
[89, 65]
[90, 66]
[91, 67]
[92, 68]
[93, 69]
[94, 70]
[95, 71]
[94, 72]
[95, 73]
[96, 74]
[97, 75]
[98, 75]
[97, 75]
[98, 75]
[99, 75]
[98, 74]
[99, 74]
[100, 74]
[101, 74]
[102, 74]
[103, 74]
[104, 74]
[105, 74]
[106, 74]
[107, 74]
[108, 74]
[109, 74]
[110, 74]
[111, 74]
[112, 74]
[112, 73]
[113, 73]
[114, 73]
[115, 73]
[116, 73]
[117, 73]
[118, 73]
[119, 73]
[120, 73]
[121, 73]
[122, 73]
[123, 73]
[124, 73]
[125, 73]
[126, 73]
[127, 73]
[128, 73]
[129, 73]
[130, 73]
[129, 74]
[130, 74]
[131, 74]
[132, 74]
[133, 74]
[134, 74]
[135, 74]
[136, 74]
[137, 74]
[138, 74]
[139, 74]
[140, 74]
[141, 74]
[142, 74]
[143, 74]
[144, 74]
[145, 74]
[146, 74]
[147, 74]
[148, 74]
[149, 74]
[150, 74]
[151, 74]
[152, 74]
[153, 74]
[154, 74]
[155, 74]
[156, 74]
[157, 74]
[158, 74]
[159, 74]
[160, 74]
[161, 74]
[162, 74]
[161, 75]
[162, 75]
[163, 75]
[164, 75]
[165, 75]
[166, 75]
[167, 75]
[168, 75]
[169, 75]
[170, 75]
[171, 75]
[172, 75]
[171, 76]
[172, 76]
[173, 76]
[173, 75]
[174, 75]
[175, 75]
[176, 75]
[177, 74]
[178, 74]
[179, 74]
[180, 74]
[181, 74]
[182, 74]
[183, 74]
[183, 73]
[183, 74]
[184, 74]
[185, 74]
[186, 74]
[186, 75]
[187, 75]
[188, 75]
[189, 75]
[190, 75]
[191, 75]
[192, 75]
[193, 74]
[194, 74]
[195, 74]
[196, 74]
[197, 74]
[198, 74]
[199, 74]
[200, 74]
[201, 74]
[202, 74]
[203, 74]
[204, 74]
[205, 74]
[206, 74]
[207, 74]
[208, 74]
[209, 74]
[210, 75]
[209, 74]
[209, 73]
[210, 73]
[211, 73]
[212, 73]
[213, 73]
[213, 74]
[214, 74]
[215, 74]
[216, 74]
[217, 74]
[218, 74]
[219, 74]
[220, 74]
[221, 74]
[222, 74]
[223, 74]
[224, 74]
[225, 74]
[226, 74]
[227, 74]
[228, 74]
[229, 74]
[230, 74]
[231, 74]
[232, 74]
[233, 74]
[234, 74]
[233, 73]
[234, 73]
[235, 73]
[236, 73]
[235, 73]
[236, 73]
[237, 73]
[238, 73]
[239, 73]
[240, 73]
[241, 73]
[242, 73]
[243, 73]
[244, 73]
[245, 73]
[246, 73]
[247, 73]
[248, 73]
[249, 73]
[250, 73]
[251, 73]
[252, 73]
[253, 73]
[254, 73]
[255, 73]
[256, 73]
[257, 73]
[258, 73]
[259, 73]
[260, 73]
[260, 74]
[260, 75]
[260, 76]
[260, 77]
[260, 78]
[260, 79]
[260, 80]
[260, 81]
[260, 82]
[260, 83]
[260, 84]
[260, 85]
[260, 86]
[260, 87]
[260, 88]
[260, 89]
[260, 90]
[260, 91]
[260, 92]
[260, 93]
[260, 94]
[260, 95]
[260, 96]
[260, 97]
[260, 98]
[260, 99]
[260, 100]
[260, 101]
[260, 102]
[260, 103]
[260, 104]
[261, 104]
[261, 105]
[261, 106]
[261, 107]
[261, 106]
[261, 107]
[261, 108]
[261, 109]
[261, 110]
[261, 111]
[261, 112]
[261, 113]
[261, 114]
[261, 115]
[261, 116]
[261, 117]
[261, 118]
[262, 117]
[262, 118]
[262, 119]
[262, 120]
[262, 121]
[262, 122]
[262, 123]
[262, 124]
[262, 125]
[262, 126]
[261, 126]
[261, 127]
[261, 128]
[260, 129]
[259, 130]
[258, 130]
[259, 129]
[260, 128]
