[133, 259]
[132, 258]
[131, 257]
[130, 256]
[129, 255]
[128, 254]
[127, 253]
[126, 252]
[125, 251]
[124, 250]
[123, 249]
[122, 248]
[121, 247]
[120, 246]
[119, 245]
[118, 244]
[117, 243]
[116, 242]
[115, 241]
[114, 240]
[113, 239]
[112, 238]
[113, 238]
[112, 237]
[113, 237]
[112, 236]
[113, 236]
[112, 235]
[113, 235]
[112, 234]
[113, 234]
[112, 233]
[113, 233]
[112, 232]
[113, 232]
[112, 232]
[113, 232]
[112, 231]
[113, 231]
[112, 230]
[113, 230]
[112, 229]
[113, 229]
[112, 228]
[113, 228]
[112, 227]
[113, 227]
[112, 226]
[113, 226]
[112, 225]
[113, 225]
[112, 224]
[113, 224]
[112, 223]
[113, 223]
[112, 222]
[113, 222]
[112, 221]
[111, 220]
[112, 220]
[113, 220]
[112, 219]
[112, 220]
[113, 220]
[112, 219]
[113, 219]
[112, 218]
[113, 218]
[112, 217]
[113, 217]
[114, 217]
[113, 216]
[112, 215]
[111, 215]
[112, 215]
[113, 215]
[112, 214]
[113, 214]
[112, 213]
[113, 213]
[112, 212]
[113, 212]
[112, 211]
[113, 211]
[112, 210]
[113, 210]
[112, 209]
[111, 209]
[112, 209]
[113, 209]
[112, 208]
[113, 208]
[112, 207]
[113, 207]
[112, 206]
[113, 206]
[112, 205]
[113, 205]
[112, 204]
[113, 204]
