[15, 138]
[16, 138]
[17, 138]
[16, 137]
[17, 137]
[18, 137]
[19, 137]
[20, 137]
[21, 137]
[22, 137]
[23, 137]
[24, 137]
[25, 137]
[26, 137]
[27, 137]
[28, 137]
[29, 137]
[30, 137]
[31, 137]
[32, 137]
[33, 137]
[34, 137]
[33, 136]
[32, 137]
[33, 137]
[34, 137]
[35, 137]
[36, 137]
[37, 137]
[38, 137]
[39, 137]
[40, 137]
[41, 137]
[42, 137]
[43, 137]
[44, 137]
[45, 137]
[46, 137]
[47, 137]
[48, 137]
[48, 138]
[49, 138]
[50, 138]
[51, 138]
[52, 138]
[53, 138]
[54, 138]
[55, 138]
[56, 138]
[57, 138]
[58, 138]
[59, 138]
[60, 138]
[61, 138]
[62, 138]
[63, 138]
[64, 138]
[65, 138]
[66, 137]
[67, 136]
[68, 135]
[69, 134]
[70, 133]
[71, 132]
[72, 131]
[73, 130]
[74, 129]
[75, 128]
[75, 129]
[75, 130]
[75, 131]
[75, 132]
[74, 133]
[74, 134]
[74, 135]
[73, 134]
[73, 135]
[73, 136]
[73, 137]
[73, 138]
[73, 139]
[73, 140]
[72, 140]
[72, 141]
[72, 142]
[73, 141]
[73, 142]
[73, 143]
[73, 144]
[73, 145]
[73, 146]
[73, 147]
[73, 148]
[73, 149]
[73, 150]
[73, 151]
[73, 152]
[73, 153]
[73, 154]
[73, 155]
[73, 156]
[73, 157]
[73, 158]
[73, 159]
[73, 160]
[73, 161]
[72, 161]
[72, 162]
[72, 163]
[72, 164]
[72, 165]
[72, 166]
[72, 167]
[73, 166]
[74, 165]
[75, 164]
[76, 163]
[77, 162]
[78, 161]
[79, 160]
[80, 159]
[81, 158]
[82, 157]
[83, 156]
[84, 155]
[85, 154]
[86, 153]
[87, 152]
[88, 151]
[89, 150]
[90, 149]
[91, 148]
[92, 147]
[93, 146]
[94, 145]
[95, 144]
[96, 143]
[97, 142]
[98, 141]
[99, 140]
[100, 139]
[101, 138]
[102, 137]
[103, 136]
[104, 135]
[105, 134]
[106, 133]
[107, 132]
[108, 131]
[109, 130]
[110, 129]
[111, 128]
[112, 127]
[113, 126]
[114, 125]
[115, 124]
[116, 123]
[117, 122]
[116, 121]
[115, 120]
[114, 119]
[113, 118]
[112, 117]
[111, 116]
[110, 115]
[109, 114]
[108, 113]
[107, 112]
[106, 111]
[105, 110]
[104, 109]
[103, 110]
[102, 109]
[101, 108]
[100, 109]
[99, 108]
[98, 107]
[97, 106]
[96, 105]
[95, 104]
[94, 103]
[93, 102]
[92, 101]
[91, 100]
[90, 99]
[89, 98]
[88, 97]
[87, 96]
[86, 95]
[85, 94]
[84, 93]
[83, 92]
[82, 91]
[83, 91]
[84, 91]
[85, 91]
[86, 91]
[87, 91]
[88, 91]
[89, 91]
[88, 91]
[89, 91]
[90, 91]
[91, 91]
[92, 91]
[93, 91]
[94, 91]
[95, 91]
[96, 91]
[97, 91]
[98, 91]
[99, 91]
[100, 91]
[101, 91]
[102, 91]
[103, 91]
[104, 91]
[105, 91]
[106, 91]
[105, 92]
[106, 92]
[107, 92]
[108, 92]
[109, 92]
[110, 92]
[111, 92]
[112, 92]
[113, 92]
[114, 92]
[115, 92]
[116, 92]
[117, 92]
[118, 92]
[119, 92]
[120, 92]
[121, 92]
[122, 92]
[123, 92]
[124, 92]
[125, 92]
[126, 92]
[127, 92]
[128, 92]
[129, 92]
[130, 92]
[131, 92]
[132, 92]
[133, 92]
[134, 92]
[133, 91]
[134, 91]
[135, 91]
[136, 91]
[137, 91]
[138, 91]
[139, 91]
[140, 91]
[141, 91]
[142, 91]
[143, 91]
[142, 90]
[143, 90]
[144, 90]
[143, 91]
[144, 91]
[145, 91]
[146, 91]
[147, 91]
[148, 91]
[149, 91]
[150, 91]
[151, 91]
[152, 91]
[153, 91]
[154, 91]
[155, 91]
[156, 91]
[157, 91]
[158, 91]
[159, 91]
[160, 90]
[161, 90]
[162, 90]
[163, 90]
[164, 90]
[165, 90]
[166, 90]
[167, 90]
[168, 90]
[169, 91]
[170, 91]
[171, 91]
[172, 91]
[173, 91]
[174, 91]
[175, 91]
[176, 91]
[177, 91]
[178, 91]
[179, 91]
[180, 91]
[181, 91]
[182, 91]
[183, 91]
[184, 91]
[185, 91]
[186, 91]
[187, 91]
[188, 92]
[189, 92]
[190, 92]
[191, 92]
[192, 92]
[193, 92]
[192, 91]
[193, 91]
[194, 91]
[195, 91]
[196, 91]
[197, 91]
[198, 91]
[199, 91]
[200, 91]
[200, 92]
[200, 93]
[200, 94]
[199, 94]
[200, 93]
[200, 94]
[200, 95]
[200, 96]
[200, 97]
[199, 96]
[200, 95]
[200, 96]
[200, 97]
[200, 98]
[200, 99]
[200, 100]
[200, 101]
[200, 102]
