269,64,100,100
268,65,100,100
267,65,100,100
266,66,100,100
265,66,100,100
264,67,100,100
263,67,100,100
262,68,100,100
261,69,100,100
260,69,100,100
259,70,100,100
258,70,100,100
257,71,100,100
256,71,100,100
255,72,100,100
254,73,100,100
253,73,100,100
252,74,100,100
251,74,100,100
250,75,100,100
249,75,100,100
248,76,100,100
247,77,100,100
246,77,100,100
245,78,100,100
244,78,100,100
243,79,100,100
242,80,100,100
241,80,100,100
240,81,100,100
239,81,100,100
238,82,100,100
237,82,100,100
236,83,100,100
235,84,100,100
234,84,100,100
233,85,100,100
232,85,100,100
231,86,100,100
230,86,100,100
229,87,100,100
228,88,100,100
227,88,100,100
226,89,100,100
225,89,100,100
224,90,100,100
223,90,100,100
222,91,100,100
221,92,100,100
220,92,100,100
219,93,100,100
218,93,100,100
217,94,100,100
216,94,100,100
215,95,100,100
214,96,100,100
213,96,100,100
212,97,100,100
211,97,100,100
210,98,100,100
209,98,100,100
208,99,100,100
207,100,100,100
206,100,100,100
205,101,100,100
204,101,100,100
203,102,100,100
202,102,100,100
201,103,100,100
200,104,100,100
199,104,100,100
198,105,100,100
197,105,100,100
196,106,100,100
195,107,100,100
194,107,100,100
193,108,100,100
192,108,100,100
191,109,100,100
190,109,100,100
189,110,100,100
188,111,100,100
187,111,100,100
186,112,100,100
185,112,100,100
184,113,100,100
183,113,100,100
182,114,100,100
181,115,100,100
180,115,100,100
179,116,100,100
178,116,100,100
177,117,100,100
176,117,100,100
175,118,100,100
174,119,100,100
173,119,100,100
172,120,100,100
171,120,100,100
170,121,100,100
169,121,100,100
168,122,100,100
167,123,100,100
166,123,100,100
165,124,100,100
164,124,100,100
163,125,100,100
162,125,100,100
161,126,100,100
160,127,100,100
159,127,100,100
158,128,100,100
157,128,100,100
156,129,100,100
155,130,100,100
154,130,100,100
153,131,100,100
152,131,100,100
151,132,100,100
150,132,100,100
149,133,100,100
148,134,100,100
147,134,100,100
146,135,100,100
145,135,100,100
144,136,100,100
143,136,100,100
142,137,100,100
141,138,100,100
140,138,100,100
139,139,100,100
138,139,100,100
137,140,100,100
136,140,100,100
135,141,100,100
134,142,100,100
133,142,100,100
132,143,100,100
131,143,100,100
130,144,100,100
129,144,100,100
128,145,100,100
127,146,100,100
126,146,100,100
125,147,100,100
124,147,100,100
123,148,100,100
122,148,100,100
121,149,100,100
120,150,100,100
119,150,100,100
118,151,100,100
117,151,100,100
116,152,100,100
115,152,100,100
114,153,100,100
113,154,100,100
112,154,100,100
111,155,100,100
110,155,100,100
109,156,100,100
108,157,100,100
107,157,100,100
106,158,100,100
105,158,100,100
104,159,100,100
103,159,100,100
102,160,100,100
101,161,100,100
100,161,100,100
99,162,100,100
98,162,100,100
97,163,100,100
96,163,100,100
95,164,100,100
94,165,100,100
93,165,100,100
92,166,100,100
91,166,100,100
90,167,100,100
89,167,100,100
88,168,100,100
87,169,100,100
86,169,100,100
85,170,100,100
84,170,100,100
83,171,100,100
82,171,100,100
81,172,100,100
80,173,100,100
79,173,100,100
78,174,100,100
77,174,100,100
76,175,100,100
75,175,100,100
74,176,100,100
73,177,100,100
72,177,100,100
71,178,100,100
70,178,100,100
69,179,100,100
68,179,100,100
67,180,100,100
66,181,100,100
65,181,100,100
64,182,100,100
63,182,100,100
62,183,100,100
61,184,100,100
60,184,100,100
59,185,100,100
58,185,100,100
57,186,100,100
56,186,100,100
55,187,100,100
54,188,100,100
53,188,100,100
52,189,100,100
51,189,100,100
50,190,100,100
49,190,100,100
48,191,100,100
47,192,100,100
46,192,100,100
45,193,100,100
44,193,100,100
43,194,100,100
42,194,100,100
41,195,100,100
