257,6,100,100
257,7,100,100
257,8,100,100
257,9,100,100
257,10,100,100
257,11,100,100
257,12,100,100
257,13,100,100
257,14,100,100
258,15,100,100
258,16,100,100
258,17,100,100
258,18,100,100
258,19,100,100
258,20,100,100
258,21,100,100
258,22,100,100
258,23,100,100
258,24,100,100
258,25,100,100
258,26,100,100
258,27,100,100
258,28,100,100
258,29,100,100
258,30,100,100
258,31,100,100
258,32,100,100
259,33,100,100
259,34,100,100
259,35,100,100
259,36,100,100
259,37,100,100
259,38,100,100
259,39,100,100
259,40,100,100
259,41,100,100
259,42,100,100
259,43,100,100
259,44,100,100
259,45,100,100
259,46,100,100
259,47,100,100
259,48,100,100
259,49,100,100
259,50,100,100
260,51,100,100
260,52,100,100
260,53,100,100
260,54,100,100
260,55,100,100
260,56,100,100
260,57,100,100
260,58,100,100
260,59,100,100
260,60,100,100
260,61,100,100
260,62,100,100
260,63,100,100
260,64,100,100
260,65,100,100
260,66,100,100
260,67,100,100
260,68,100,100
261,69,100,100
261,70,100,100
261,71,100,100
261,72,100,100
261,73,100,100
261,74,100,100
261,75,100,100
261,76,100,100
261,77,100,100
261,78,100,100
261,79,100,100
261,80,100,100
261,81,100,100
261,82,100,100
261,83,100,100
261,84,100,100
261,85,100,100
261,86,100,100
262,87,100,100
262,88,100,100
262,89,100,100
262,90,100,100
262,91,100,100
262,92,100,100
262,93,100,100
262,94,100,100
262,95,100,100
262,96,100,100
262,97,100,100
262,98,100,100
262,99,100,100
262,100,100,100
262,101,100,100
262,102,100,100
262,103,100,100
262,104,100,100
263,105,100,100
263,106,100,100
263,107,100,100
263,108,100,100
263,109,100,100
263,110,100,100
263,111,100,100
263,112,100,100
263,113,100,100
263,114,100,100
263,115,100,100
263,116,100,100
263,117,100,100
263,118,100,100
263,119,100,100
263,120,100,100
263,121,100,100
263,122,100,100
264,123,100,100
264,124,100,100
264,125,100,100
264,126,100,100
264,127,100,100
264,128,100,100
264,129,100,100
264,130,100,100
264,131,100,100
264,132,100,100
264,133,100,100
264,134,100,100
264,135,100,100
264,136,100,100
264,137,100,100
264,138,100,100
264,139,100,100
264,140,100,100
265,141,100,100
265,142,100,100
265,143,100,100
265,144,100,100
265,145,100,100
265,146,100,100
265,147,100,100
265,148,100,100
265,149,100,100
265,150,100,100
265,151,100,100
265,152,100,100
265,153,100,100
265,154,100,100
265,155,100,100
265,156,100,100
265,157,100,100
265,158,100,100
266,159,100,100
266,160,100,100
266,161,100,100
266,162,100,100
266,163,100,100
266,164,100,100
266,165,100,100
266,166,100,100
266,167,100,100
266,168,100,100
266,169,100,100
266,170,100,100
266,171,100,100
266,172,100,100
266,173,100,100
266,174,100,100
266,175,100,100
266,176,100,100
267,177,100,100
267,178,100,100
267,179,100,100
267,180,100,100
267,181,100,100
267,182,100,100
267,183,100,100
267,184,100,100
267,185,100,100
267,186,100,100
267,187,100,100
267,188,100,100
267,189,100,100
267,190,100,100
267,191,100,100
267,192,100,100
267,193,100,100
267,194,100,100
268,195,100,100
268,196,100,100
268,197,100,100
268,198,100,100
268,199,100,100
268,200,100,100
268,201,100,100
268,202,100,100
268,203,100,100
268,204,100,100
268,205,100,100
268,206,100,100
268,207,100,100
268,208,100,100
268,209,100,100
268,210,100,100
268,211,100,100
268,212,100,100
269,213,100,100
269,214,100,100
269,215,100,100
269,216,100,100
269,217,100,100
269,218,100,100
269,219,100,100
269,220,100,100
269,221,100,100
269,222,100,100
269,223,100,100
269,224,100,100
269,225,100,100
269,226,100,100
269,227,100,100
269,228,100,100
269,229,100,100
269,230,100,100
270,231,100,100
270,232,100,100
270,233,100,100
270,234,100,100
270,235,100,100
270,236,100,100
270,237,100,100
270,238,100,100
270,239,100,100
270,240,100,100
270,241,100,100
270,242,100,100
270,243,100,100
270,244,100,100
270,245,100,100
270,246,100,100
270,247,100,100
270,248,100,100
271,249,100,100
271,250,100,100
271,251,100,100
271,252,100,100
271,253,100,100
271,254,100,100
271,255,100,100
271,256,100,100
271,257,100,100
271,258,100,100
271,259,100,100
271,260,100,100
271,261,100,100
271,262,100,100
271,263,100,100
271,264,100,100
271,265,100,100
271,266,100,100
272,267,100,100
272,268,100,100
272,269,100,100
272,270,100,100
272,271,100,100
272,272,100,100
272,273,100,100
272,274,100,100
272,275,100,100
