3839,1362,100,100
3839,1362,100,100
3840,1367,100,100
3840,1372,100,100
3841,1377,100,100
3841,1382,100,100
3842,1387,100,100
3842,1392,100,100
3843,1397,100,100
3843,1400,100,100
3843,1400,100,100
3843,1405,100,100
3843,1410,100,100
3842,1415,100,100
3842,1420,100,100
3842,1425,100,100
3842,1430,100,100
3842,1435,100,100
3841,1440,100,100
3841,1445,100,100
3841,1450,100,100
3841,1453,100,100
3841,1453,100,100
3841,1458,100,100
3841,1463,100,100
3841,1468,100,100
3841,1473,100,100
3840,1478,100,100
3840,1483,100,100
3840,1488,100,100
3840,1493,100,100
3840,1498,100,100
3840,1502,100,100
3840,1502,100,100
3835,1505,100,100
3830,1508,100,100
3825,1511,100,100
3820,1514,100,100
3815,1517,100,100
3810,1520,100,100
3805,1523,100,100
3803,1524,100,100
3803,1524,100,100
3802,1525,100,100
3802,1525,100,100
3800,1530,100,100
3797,1535,100,100
3795,1539,100,100
3795,1539,100,100
3790,1542,100,100
3787,1544,100,100
3787,1544,100,100
3787,1549,100,100
3786,1554,100,100
3786,1556,100,100
3786,1556,100,100
3786,1561,100,100
3786,1566,100,100
3786,1571,100,100
3786,1576,100,100
3785,1581,100,100
3785,1586,100,100
3785,1591,100,100
3785,1596,100,100
3785,1601,100,100
3785,1606,100,100
3785,1611,100,100
3785,1616,100,100
3785,1621,100,100
3785,1626,100,100
3784,1631,100,100
3784,1636,100,100
3784,1641,100,100
3784,1646,100,100
3784,1651,100,100
3784,1652,100,100
3784,1652,100,100
3784,1657,100,100
3784,1662,100,100
3784,1667,100,100
3784,1672,100,100
3784,1677,100,100
3784,1682,100,100
3784,1687,100,100
3784,1692,100,100
3784,1697,100,100
3784,1702,100,100
3784,1707,100,100
3784,1712,100,100
3784,1717,100,100
3784,1722,100,100
3784,1727,100,100
3784,1732,100,100
3784,1737,100,100
3784,1742,100,100
3784,1747,100,100
3784,1752,100,100
3784,1757,100,100
3784,1762,100,100
3784,1767,100,100
3784,1772,100,100
3784,1777,100,100
3784,1782,100,100
3784,1787,100,100
3784,1792,100,100
3784,1797,100,100
3784,1802,100,100
3784,1807,100,100
3784,1812,100,100
3784,1817,100,100
3784,1822,100,100
3784,1827,100,100
3784,1832,100,100
3784,1837,100,100
3784,1842,100,100
3784,1847,100,100
3784,1852,100,100
3784,1857,100,100
3784,1862,100,100
3784,1867,100,100
3784,1872,100,100
3784,1877,100,100
3784,1882,100,100
3784,1887,100,100
3784,1892,100,100
3784,1897,100,100
3784,1902,100,100
3784,1907,100,100
3784,1912,100,100
3784,1917,100,100
3784,1922,100,100
3784,1924,100,100
3784,1924,100,100
3782,1929,100,100
3780,1934,100,100
3778,1939,100,100
3776,1944,100,100
3774,1949,100,100
3772,1954,100,100
3770,1959,100,100
3767,1964,100,100
3765,1969,100,100
3763,1974,100,100
3761,1979,100,100
3759,1984,100,100
3757,1989,100,100
3755,1994,100,100
3753,1999,100,100
3751,2004,100,100
3749,2009,100,100
3747,2014,100,100
3745,2019,100,100
3743,2023,100,100
3743,2023,100,100
3742,2025,100,100
3742,2025,100,100
3737,2029,100,100
3732,2032,100,100
3727,2036,100,100
3722,2040,100,100
3717,2043,100,100
3712,2047,100,100
3707,2051,100,100
3702,2055,100,100
3697,2058,100,100
3692,2062,100,100
3687,2066,100,100
3682,2069,100,100
3677,2073,100,100
3672,2077,100,100
3667,2080,100,100
3662,2084,100,100
3657,2088,100,100
3652,2092,100,100
3647,2095,100,100
3642,2099,100,100
3637,2103,100,100
3632,2106,100,100
3627,2110,100,100
3622,2114,100,100
3617,2117,100,100
3612,2121,100,100
3607,2125,100,100
3602,2128,100,100
3597,2132,100,100
3592,2136,100,100
3587,2140,100,100
3582,2143,100,100
3577,2147,100,100
3572,2151,100,100
3567,2154,100,100
3562,2158,100,100
3557,2162,100,100
3552,2165,100,100
3547,2169,100,100
3542,2173,100,100
3537,2177,100,100
3532,2180,100,100
3527,2184,100,100
3522,2188,100,100
3517,2191,100,100
3512,2195,100,100
3507,2199,100,100
3502,2202,100,100
3497,2206,100,100
3492,2210,100,100
3487,2213,100,100
3482,2217,100,100
3477,2221,100,100
3472,2225,100,100
3467,2228,100,100
3462,2232,100,100
3457,2236,100,100
3452,2239,100,100
3447,2243,100,100
3442,2247,100,100
3437,2250,100,100
3432,2254,100,100
3427,2258,100,100
3422,2261,100,100
3417,2265,100,100
3412,2269,100,100
3407,2273,100,100
3402,2276,100,100
3397,2280,100,100
3392,2284,100,100
3387,2287,100,100
3382,2291,100,100
3377,2295,100,100
3372,2298,100,100
3367,2302,100,100
3362,2306,100,100
3357,2310,100,100
3352,2313,100,100
3347,2317,100,100
3342,2321,100,100
3337,2324,100,100
3332,2328,100,100
3327,2332,100,100
3322,2335,100,100
3317,2339,100,100
3312,2343,100,100
3307,2346,100,100
3302,2350,100,100
3297,2354,100,100
3292,2358,100,100
3287,2361,100,100
3282,2365,100,100
3277,2369,100,100
3272,2372,100,100
3267,2376,100,100
3262,2380,100,100
3257,2383,100,100
3252,2387,100,100
3247,2391,100,100
3242,2395,100,100
3237,2398,100,100
3232,2402,100,100
3227,2406,100,100
3222,2409,100,100
3217,2413,100,100
3212,2417,100,100
3207,2420,100,100
3202,2424,100,100
3197,2428,100,100
3192,2431,100,100
3187,2435,100,100
3182,2439,100,100
3177,2443,100,100
3172,2446,100,100
3171,2447,100,100
