124,112;86,118
96,12;97,95
146,119;88,121
146,60;137,70
64,113;137,121
100,4;141,119
103,93;133,86
100,21;130,63
42,5;83,112
106,39;149,63
67,47;135,111
28,60;110,101
108,93;97,103
100,20;85,92
146,42;121,75
115,31;115,105
136,118;118,70
22,31;140,77
124,30;147,83
30,31;123,91
53,102;121,95
140,35;134,108
58,70;82,65
81,96;148,69
87,58;77,82
24,98;100,94
25,74;96,102
105,92;111,67
35,113;88,113
82,123;82,89
16,119;76,109
125,107;82,86
39,99;109,118
27,32;87,70
133,71;118,70
130,77;103,93
61,9;94,69
28,29;108,64
138,116;114,92
51,111;104,68
119,48;95,86
14,16;148,121
88,7;94,83
125,1;79,72
99,90;126,89
83,36;133,73
105,22;104,100
119,10;147,109
74,53;110,80
77,63;139,111
98,46;138,94
53,116;143,95
95,72;92,80
72,28;141,73
34,21;93,88
47,114;109,73
138,121;110,68
39,50;122,78
92,88;93,69
45,39;108,93
13,32;137,63
142,90;113,97
36,56;150,95
79,28;113,100
103,48;104,123
5,109;146,111
15,32;102,103
20,89;84,102
75,96;131,117
136,41;130,74
4,92;114,91
138,75;123,115
123,71;90,76
135,3;114,72
149,88;114,91
9,84;79,66
79,11;139,112
110,18;127,93
148,80;137,89
66,102;82,70
26,48;140,111
9,49;116,87
100,77;98,88
2,121;89,68
57,24;113,82
145,113;80,107
41,52;118,120
63,121;99,105
102,66;129,103
27,15;153,72
5,69;144,103
29,45;111,122
23,105;125,85
29,53;113,69
90,28;105,97
38,35;123,78
126,121;132,83
89,13;145,116
125,32;122,63
65,38;88,72
64,11;122,91
106,86;125,63
10,39;117,102
62,101;131,121
81,40;84,99
119,52;83,78
23,34;110,94
70,108;116,120
97,118;94,103
44,83;129,66
39,27;127,114
52,96;128,62
92,47;146,61
70,52;111,109
49,97;112,64
